yaw, pitch, roll, gx, gy, gz, p1, p2, p3, p4, p5
28580, 34223, 64259, 33985, 34601, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34621, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34605, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34611, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34665, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34685, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33929, 34619, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33929, 34619, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34631, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34643, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34651, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34625, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34613, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34629, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34557, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34593, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34655, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34639, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34623, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34675, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34597, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34073, 34591, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34619, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34619, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34569, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34633, 48261, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34595, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34645, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34615, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34573, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34103, 34589, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34103, 34589, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34593, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34607, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34611, 48515, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34631, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34579, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34085, 34585, 48521, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34541, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34581, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34581, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34609, 48295, 0, 0, 0, 0, 0
28580, 34223, 64259, 33919, 34635, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34623, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34645, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34579, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34621, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34611, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34611, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34617, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34607, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34639, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34641, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34609, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34583, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34629, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34625, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34609, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34659, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34589, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34617, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34659, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34615, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34639, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34639, 48521, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34607, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34615, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34547, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34681, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34603, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34581, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34599, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34641, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34641, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34641, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34631, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34621, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34561, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 34085, 34689, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34623, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34599, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34581, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34551, 48299, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34605, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34647, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34613, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33937, 34633, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34647, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34645, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34661, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34627, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33937, 34597, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34571, 48501, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34637, 48505, 0, 0, 0, 0, 0
28580, 34223, 64259, 34077, 34597, 48527, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34635, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34647, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34633, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34613, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34571, 48479, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34613, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34585, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34597, 48511, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34661, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34675, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34627, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34637, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 33933, 34649, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34639, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34585, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34635, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34631, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34669, 48521, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34637, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34621, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34637, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34627, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34611, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34629, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34545, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34677, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34633, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34621, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34607, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34599, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34527, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34593, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34637, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34641, 48323, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34693, 48303, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34631, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34657, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34587, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34661, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34081, 34633, 48325, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34621, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34611, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34631, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34609, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34633, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34631, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34615, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34681, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34655, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34603, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34587, 48617, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34677, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34625, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34655, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34563, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34609, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34611, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34607, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34623, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34631, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34637, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34625, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34635, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34653, 48527, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34609, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34605, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34639, 48497, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34661, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34627, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34643, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34573, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34573, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34655, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34631, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34601, 48285, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34627, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34645, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34533, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34597, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34597, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34627, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34643, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34649, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34687, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34679, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34619, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34639, 48541, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34639, 48541, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34573, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34571, 48289, 0, 0, 0, 0, 0
28580, 34223, 64259, 33933, 34639, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34601, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34617, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34607, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34569, 48509, 0, 0, 0, 0, 0
28580, 34223, 64259, 34073, 34563, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34073, 34563, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34607, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34611, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34575, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34645, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34625, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34615, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34647, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34623, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34623, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34621, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34549, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34561, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34613, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34611, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34681, 48309, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34637, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34621, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34621, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34635, 48513, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34691, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34641, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34691, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34605, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34577, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34623, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34595, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34623, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34549, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34635, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34643, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34605, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34635, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34629, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34623, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34631, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34655, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34591, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34665, 48503, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34675, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34625, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34671, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34609, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34567, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34569, 48533, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34599, 48361, 0, 0, 0, 0, 0
