yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29015, 33817, 47739, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33823, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33823, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33833, 47919, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33827, 47827, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33771, 47753, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33851, 47835, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33851, 47835, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33805, 47895, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33791, 47913, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33799, 47839, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33763, 47943, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33813, 47961, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33823, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33789, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33759, 47847, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33759, 47847, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33787, 47817, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33841, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33823, 47871, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33829, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33851, 47859, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33831, 47901, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33829, 47993, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33861, 47789, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33803, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33805, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33835, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33817, 47857, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33865, 47963, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33833, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33861, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33749, 47759, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28963, 33771, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33865, 47781, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33831, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33851, 47817, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33765, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33787, 47991, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33823, 47947, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33859, 47835, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33829, 47977, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33779, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33803, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33757, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33779, 47977, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33853, 47933, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33819, 47813, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33845, 47893, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33827, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33829, 47777, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33757, 47861, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33817, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33797, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33819, 47897, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33831, 47847, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33871, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33835, 47933, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33833, 47803, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33781, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28925, 33769, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33823, 47943, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33817, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33799, 47861, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33831, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33809, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29107, 33793, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33785, 47823, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28957, 33785, 47909, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33839, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33821, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33839, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33825, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33835, 47901, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33863, 47869, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33855, 47827, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33831, 47863, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33813, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33817, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33871, 47933, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33795, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28947, 33839, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33765, 47863, 128, 50, 103, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33815, 47795, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33857, 47811, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33833, 47981, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33803, 47821, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33819, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29107, 33757, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33837, 47811, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33881, 47793, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33807, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33801, 47851, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33829, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33847, 47837, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33843, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33815, 47919, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33791, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33825, 47873, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28963, 33809, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33781, 47841, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33793, 47929, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29099, 33835, 47945, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33781, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33823, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29093, 33787, 47941, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33847, 47901, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33837, 47887, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29091, 33805, 47923, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33865, 47753, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33821, 47805, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33803, 47851, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29101, 33881, 47809, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33853, 47847, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33827, 47841, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29087, 33821, 47925, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33829, 47941, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33819, 47725, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33833, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33815, 47865, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33751, 47939, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33785, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33849, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33813, 47905, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33801, 47873, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33885, 47891, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28969, 33803, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33789, 47831, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28965, 33787, 47895, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29087, 33773, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33763, 47811, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33797, 47887, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33831, 47935, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33815, 47895, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33853, 47961, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33827, 47927, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33817, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33839, 47859, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33779, 47853, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33757, 47831, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33785, 47955, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33795, 47915, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33801, 47919, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33815, 47831, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33821, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33771, 47883, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28969, 33811, 47901, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33821, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33815, 47945, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33793, 47913, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33849, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33857, 47869, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33871, 47907, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33809, 47927, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33849, 47899, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33809, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33827, 47929, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33839, 47851, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33827, 47837, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33813, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33809, 47917, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33807, 47961, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33807, 47809, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33773, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33823, 47935, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33835, 47765, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28945, 33817, 47911, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33821, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33799, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33821, 47805, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33803, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28939, 33821, 47997, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33753, 47889, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33833, 47915, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33775, 47893, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33849, 47991, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33829, 47941, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33829, 47941, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33793, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33857, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33825, 47899, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33843, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33849, 47801, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33813, 47887, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33819, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33819, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33767, 47967, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33809, 47879, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33861, 48007, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33813, 47831, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33803, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33753, 47883, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33825, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33825, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33815, 47919, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33799, 47841, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33841, 47813, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33851, 47877, 128, 50, 107, 55, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33837, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33807, 48015, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33769, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33811, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33811, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33807, 47857, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33763, 47937, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33779, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33847, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33821, 47829, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33785, 47969, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33825, 47839, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33825, 47839, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33823, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33867, 47845, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33801, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33803, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33761, 47897, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33803, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33811, 47959, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33779, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33779, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33803, 47857, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33803, 47903, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29085, 33709, 47919, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33783, 47795, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33791, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33783, 47929, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33845, 47895, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33821, 47945, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33713, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33803, 47913, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33805, 47939, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33835, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33841, 47913, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33783, 47855, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33845, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33801, 47867, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33739, 47815, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33845, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33829, 47871, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33809, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33833, 47817, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33863, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33841, 47893, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33829, 47869, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33807, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33849, 47967, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33795, 47919, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33835, 47893, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33799, 47853, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33795, 47797, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33777, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33821, 47957, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33775, 47919, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33771, 47947, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33841, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33829, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33793, 47949, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33799, 47979, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33799, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29103, 33821, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33845, 47925, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33815, 47959, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33847, 47893, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
